           -277  267  318  736  -243  -11  -531  580  -120  419  175  -461  206  -736  16  372  -297  -818  -570  -556  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -256
           -328  107  -426  263  -86  -805  939  102  318  -185  600  592  491  -423  -177  -279  52  -142  906  541  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  |  -885
           459  -987  531  -687  261  225  -313  398  -976  -164  -684  883  -987  -328  413  555  -512  118  -873  -360  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  448
           -638  31  -127  927  702  -429  -209  960  -571  540  985  790  615  -359  632  666  226  -986  -795  -953  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  |  -188
           -153  780  24  -696  822  143  840  625  -35  -326  431  -187  317  -189  -866  123  -367  422  659  279  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  623
           625  -889  -263  531  622  209  75  -391  -505  256  249  -3  -838  985  -741  -771  -426  776  -67  956  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  |  -590
           597  -465  -391  810  462  -931  -124  734  -181  -490  -173  585  -540  -876  -104  -254  836  -238  -972  -990  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  233
           -123  -505  469  816  -907  541  -961  328  -654  325  160  -938  163  43  57  958  -383  -219  -474  222  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  |  -989
           231  -60  469  346  -358  424  896  -841  948  768  613  -591  837  -991  -649  993  162  -403  670  768  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  103
           278  588  722  560  962  349  -69  594  513  335  292  854  655  -554  -38  -727  -617  -456  137  -83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  810
           -614  926  356  -269  83  517  -545  -836  469  479  487  619  718  397  367  587  -485  114  -333  -850  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  |  -740
           761  135  -225  -627  -880  -301  51  -324  827  641  -724  507  -493  140  -129  58  106  -334  199  32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  130
           -750  448  -469  604  35  -392  -915  -575  -847  -509  495  665  902  243  -495  -789  -478  675  -531  -248  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  |  -300
           688  -407  880  789  -127  824  -37  392  -397  604  -192  -631  106  987  492  879  340  -735  310  595  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  445
           245  637  875  -441  -217  -114  -165  857  -7  740  547  -64  -906  -690  -226  -598  60  -905  865  754  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  |  -422
           -553  -303  -766  -563  -61  -11  387  -376  -329  -654  322  -535  916  967  -40  411  49  227  569  628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  670
           455  -557  197  222  -264  168  807  794  -719  -713  -233  805  953  205  -527  340  825  -173  373  550  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  278
           183  -324  361  238  637  -207  -181  -65  127  -252  469  379  343  511  -828  281  -565  -457  -835  -157  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  646
           275  853  394  53  -515  -942  -392  718  205  41  -417  -858  949  835  272  902  425  582  40  -188  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  |  -955
           -569  -685  798  318  -488  -836  -275  -739  -674  210  837  -818  -362  637  -882  741  -450  880  673  331  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  203
           421  442  -600  -916  866  -284  -275  73  -882  254  651  876  -718  286  -864  704  643  -804  147  744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  237
           822  835  -791  402  -160  -454  490  -146  763  -794  -949  -708  -649  -556  -426  -685  -675  504  -530  -174  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  624
           -791  265  846  3  -677  20  -677  -151  987  -206  555  -360  -113  -142  -579  376  999  642  -83  637  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  |  -66
           162  620  221  485  -297  -287  632  116  449  -670  442  -910  897  -264  394  -542  -20  947  170  75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  |  -437
           -227  -479  -347  -466  949  -461  -793  -224  722  -510  696  -284  -673  -936  -403  -66  -449  142  -556  538  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  445
           601  -889  -248  811  -690  -883  901  -752  484  -124  966  606  -181  87  910  -539  -645  641  519  -214  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  |  -173
           599  -500  344  -275  -599  399  316  180  891  817  347  -216  662  341  -724  -964  -265  -630  597  -81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  786
           -906  870  -871  67  440  239  846  740  -229  846  12  264  181  -163  102  325  -63  -149  860  998  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  422
           -209  718  -127  657  857  -30  925  -692  928  69  -333  -887  -596  -691  -795  -10  290  89  555  801  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  |  -986
           -142  -903  23  -788  600  -976  413  -936  860  -957  -664  601  199  -860  -404  273  929  -863  500  -706  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  |  -189
           -524  847  77  133  -181  46  -544  -502  -707  -573  817  -432  304  -14  -183  -992  376  -32  -234  -309  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  567
           -538  -977  572  -749  -179  -433  -228  -841  -985  868  -392  -198  -522  852  -870  379  -418  70  -639  671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  517
           -292  250  660  107  299  -245  -294  209  84  -697  -883  -583  -556  -762  -113  930  0  45  643  -524  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  284
The problem is UNFEASIBLE
The number of pivots is: 65
The rule used: bland
