           530  -618  -507  132  221  -268  -808  -281  -128  633  -192  -757  414  -477  300  148  367  -454  621  -259  -854  282  -449  -387  574  -95  -96  811  598  178  101  -228  -620  944  11  55  933  732  239  -574  652  -16  507  109  238  -833  366  -35  -528  709  252  -696  -966  688  -281  -604  -286  181  167  -336  -266  359  386  69  609  567  -541  823  -343  413  -125  211  419  -764  100  -567  -930  -563  427  -219  807  920  2  -720  599  -484  185  217  773  855  -831  -670  -798  -147  -983  -395  -263  875  -361  -972  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  951
           -475  939  209  -237  -141  237  -913  -875  973  424  -13  814  -367  -652  -952  -603  780  -969  -67  -104  63  -313  315  -106  -638  -910  380  -802  43  690  68  382  -266  -833  -241  233  -587  -801  -2  -452  440  713  95  -437  60  326  -239  399  271  -719  -58  -658  918  139  -602  -895  258  -981  -198  -158  228  -416  242  678  -668  -307  661  -731  297  -141  -47  720  -606  946  390  684  516  614  -849  -158  425  29  -165  568  -12  -651  -538  -37  -949  783  841  -319  -955  -392  781  -688  -488  934  -361  -337  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -216
           981  -931  -77  -786  401  125  -747  -381  549  -264  -574  835  -743  254  -293  -22  -777  -840  -415  -555  -155  -562  894  -467  -356  29  -812  804  622  -478  -477  36  -161  -276  -306  775  -410  12  649  -587  -119  -311  740  173  867  343  841  -500  -875  -943  -410  956  -322  -784  -37  991  -356  -819  -101  791  294  816  900  -10  -704  -705  495  -777  918  -492  -183  58  -741  918  -34  113  -439  783  394  613  128  624  12  667  33  -274  978  161  217  562  -95  520  474  -266  -712  -826  -492  845  258  -405  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -242
           384  41  -773  -305  -862  423  -365  738  -992  -734  478  -659  188  -536  -904  -567  649  798  499  -298  544  -648  780  -732  -194  -321  -434  329  605  288  -487  -238  414  -263  -489  463  566  985  -516  -946  -83  185  -897  -694  -367  -444  91  660  -861  696  898  260  671  2  415  -54  962  -212  863  844  829  149  -961  652  892  -861  -246  -869  -54  854  455  409  741  -249  74  -664  409  -155  -698  -417  -409  -903  332  236  285  833  727  522  662  -466  978  808  391  -538  -533  586  414  -590  -200  995  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  495
           564  -972  -153  -242  -570  72  97  156  436  781  -970  -311  -568  -905  -641  -50  -865  107  229  65  -806  -827  104  751  805  855  -265  -776  -510  -453  269  926  -827  -797  -150  587  221  73  347  273  -677  -537  434  -630  891  -829  33  316  -798  21  -442  481  -324  775  -407  855  -32  512  441  -943  494  -133  -150  221  771  -837  793  586  -199  700  -747  717  113  840  596  -323  -485  -960  33  449  215  682  -722  117  -436  -389  232  -123  -817  -578  681  -80  90  352  86  40  122  -165  728  5  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  351
           -218  -186  736  -70  374  -814  229  -284  -806  730  -363  236  638  -507  623  -873  -890  159  -732  -259  556  45  -261  499  -741  -797  795  454  264  -545  613  605  -436  -856  915  662  -21  985  -825  990  219  891  252  -288  189  506  302  487  -17  -99  -478  954  386  36  522  273  276  -11  575  -2  -349  -638  -522  968  -101  -580  99  -696  -396  794  -664  -934  -812  990  -116  341  -479  -726  776  449  261  -906  -671  982  533  411  791  272  841  386  588  -711  447  602  -354  289  252  -518  -820  -587  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  650
           555  -973  -238  -6  -504  513  -115  -79  848  -785  -197  42  -745  711  -998  -728  -98  126  -842  769  -772  -653  693  -580  -782  449  19  749  -873  145  711  792  921  439  715  615  -866  148  327  939  282  622  -143  -900  725  -675  63  272  -256  -936  -766  -66  4  -157  -152  -580  -900  -363  -536  -252  543  514  516  -12  -538  -14  164  -537  167  845  306  490  -201  430  -433  432  563  -670  -401  307  -858  248  -641  910  -13  -876  278  586  -249  -161  -927  211  -89  706  522  -688  -936  346  590  927  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -997
           113  278  -466  397  673  -206  528  130  -262  586  -628  -360  1  -350  -668  -147  -208  -990  -212  -6  933  -692  -286  388  -718  -918  -896  -546  -558  -883  -141  -349  407  -107  342  -361  652  27  -16  -343  990  -155  -106  -992  247  934  251  -231  412  659  181  320  992  -714  198  -861  36  954  191  -469  -105  -874  -652  -138  -360  198  -291  630  455  -535  -956  943  291  -407  935  -609  636  -171  -683  -133  -732  -997  -979  -257  -667  204  -751  -180  -547  -208  -107  83  -912  -258  -951  816  713  179  816  426  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -212
           -847  -528  552  -705  -642  475  -504  125  66  58  257  -905  405  -27  642  -380  -525  915  -455  444  -456  -391  -570  -52  -905  65  -60  -732  829  -635  -263  285  -81  451  -182  -544  933  -42  876  122  -525  -184  -535  484  911  -139  -551  540  933  453  427  559  -810  -701  -576  866  103  -710  -940  -950  278  366  -102  767  -437  -34  -125  -738  978  -911  303  -497  -169  906  661  872  -309  788  949  976  419  -135  -238  919  16  572  143  -310  233  141  -473  827  606  137  -141  -676  -93  395  -655  816  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  455
           415  -904  -817  -293  -119  806  845  -519  -203  -482  167  -869  -107  -29  -425  -920  -742  -493  -332  -145  315  147  -848  628  -679  597  -111  349  -623  -342  31  -220  900  699  546  164  -201  612  -562  -524  299  -242  854  893  -152  -239  259  322  649  321  210  286  -675  -70  691  -121  535  201  255  447  981  423  -736  -47  -201  -27  -518  -873  431  -183  63  160  -77  211  479  -960  341  465  -83  -943  -17  -367  -860  135  -329  -685  103  -893  -997  946  342  812  -973  785  383  -978  734  -176  -554  -295  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -381
