           670  -441  -529  289  615  327  764  842  -777  325  -9  -3  -488  226  -881  789  640  918  1  841  33  -210  954  43  -259  -671  266  87  -808  505  446  -520  -916  909  876  -813  381  -118  -401  -582  -94  -348  309  -561  -88  932  59  -798  21  -349  -912  704  -731  -983  -155  280  535  -807  -536  339  795  -511  -661  -620  861  634  -308  -939  -264  -65  642  160  787  -879  366  -750  -614  -332  -401  203  384  -764  -827  -455  366  959  977  -488  -66  -5  -977  468  10  749  -186  -475  516  -460  958  254  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  172
           -857  -163  773  -613  -30  509  953  -868  28  357  230  -397  -377  998  737  288  934  -962  -383  959  110  51  304  613  236  -55  -8  -317  5  544  -736  -367  75  -945  -830  -170  450  794  -199  879  882  192  166  -733  -113  993  965  35  -861  -667  860  -782  -798  -992  -927  745  -602  67  132  -478  690  -116  -661  -482  694  634  -431  54  852  806  818  -335  580  -284  -415  34  48  -374  -829  66  -959  -256  -705  325  -793  -860  644  916  202  837  673  513  -418  255  697  -456  -563  -349  -254  -588  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  487
           461  -217  513  -635  -719  113  106  -592  -713  -903  -898  -240  -612  -802  653  689  304  729  -631  577  -67  -875  -693  196  -638  -778  639  -170  -954  203  770  -630  222  -347  -698  -780  898  481  211  448  -248  141  -50  578  -851  -236  379  -42  -570  302  764  -274  -874  494  402  356  714  -453  689  477  -367  -323  160  324  204  -279  -7  110  58  900  -519  466  -606  -110  -263  426  -654  -654  -688  396  150  -195  401  534  658  40  164  848  -24  679  401  -875  -499  -169  -601  912  308  -236  -492  573  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  194
           185  -204  -89  -484  753  675  904  -129  -198  204  528  546  482  894  485  313  -764  -964  201  652  -945  464  -92  623  -709  683  -353  394  13  543  615  -262  857  -424  -646  819  -365  635  -708  -68  -624  374  227  -180  -774  418  369  7  890  -115  -566  960  -663  69  -558  864  853  74  44  393  769  207  355  -752  654  -822  -945  359  38  901  684  396  -866  116  -5  403  157  -353  315  663  701  544  335  -479  -542  879  478  -67  947  63  -490  -701  -817  -849  635  119  923  -588  -396  -779  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  277
           554  223  -707  698  614  -965  -115  -336  -279  -398  241  787  845  574  -289  -67  239  392  944  -735  -366  -817  205  -871  919  -951  -484  -632  -69  -113  -144  257  969  -308  290  387  -237  65  34  682  674  -299  -51  559  779  193  83  -154  -631  940  -517  -816  501  -645  482  940  590  -639  -987  -483  -958  731  -351  -789  -185  558  -251  818  773  -319  -804  -823  517  -142  -514  219  -932  970  -533  393  259  617  -432  -442  968  486  526  359  327  67  -556  560  -514  -696  -458  975  -380  312  -695  535  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  114
           422  479  286  310  453  343  -996  523  -760  -820  -778  347  237  -764  -272  391  138  -262  184  617  803  946  -517  -453  -517  -733  -770  -298  -249  240  -116  88  -830  -851  -419  322  279  -142  425  148  400  372  -890  100  -376  -707  835  240  -296  952  -83  284  -456  -456  -492  89  -659  -877  115  321  -698  97  -753  133  694  297  -728  489  -452  -827  265  -223  -187  702  739  484  -300  61  125  354  541  -363  493  -555  -705  95  -572  -465  825  -363  -662  -887  -63  651  667  -888  -296  712  -870  -114  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -485
           563  -569  -914  858  773  245  -480  -671  118  532  940  -738  -744  675  -926  -587  -957  -699  -5  746  -111  -41  921  -69  -7  -572  554  260  -302  11  -175  745  -344  -287  -402  457  -792  -672  358  749  -36  712  729  -267  -418  12  -26  150  130  -313  -430  -446  851  -260  319  -851  -160  769  627  -588  -767  352  -508  508  178  -836  614  -836  970  953  -922  -186  -423  440  -819  575  67  -972  -991  468  -346  -916  298  -752  -5  873  -293  -434  -607  -618  597  -33  88  -31  634  749  402  260  -430  869  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  445
           155  -309  848  196  -234  -90  -704  296  -452  403  795  -323  587  -215  -127  849  203  -388  957  -921  25  698  -957  65  93  -513  -932  -872  665  855  -42  -392  750  -290  -142  105  -787  -132  212  446  -407  -632  954  -619  -521  767  216  -37  -319  -548  202  126  -293  -814  -502  -404  935  -435  -462  279  291  -64  -814  -547  -93  592  407  -391  -180  -833  -752  -457  115  -862  -761  -294  181  842  269  -504  -591  -234  615  -933  -29  762  -909  630  409  -551  728  961  -688  611  -498  228  843  493  917  -889  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -778
           -650  294  -779  -529  280  911  584  869  0  514  310  -771  -209  -503  141  283  -501  769  -729  26  15  -809  575  -898  740  952  894  125  310  989  41  -216  889  -773  346  464  -486  -760  -890  -162  463  251  466  -914  413  -799  -605  983  43  -85  -994  372  272  724  556  139  484  -799  -458  995  -856  -938  802  -499  826  317  -895  604  -120  -102  518  -381  558  673  -950  -783  -254  134  -502  -886  -858  525  662  850  -504  666  -284  -947  206  9  424  -38  -631  389  -890  -784  853  -883  -100  -185  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  506
           152  -593  -625  -99  -752  -743  705  -656  606  -646  -393  38  -60  -645  -367  -899  500  -846  -417  -111  462  915  668  642  -882  810  7  -716  69  262  -337  -266  -65  312  -417  137  -204  901  -84  -452  368  -316  -69  774  622  -787  -195  -26  118  598  -972  -213  -119  380  92  980  -521  -430  705  509  -620  112  738  34  301  669  -888  968  -631  491  656  114  -932  434  -946  -734  555  -356  -3  5  -880  -126  -320  -388  404  -434  792  552  -749  -879  954  836  340  783  220  315  -505  509  -712  -97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  635
           -28  406  549  -80  359  -148  749  -606  811  -259  -426  914  596  -928  727  -299  -18  778  -645  -949  743  -960  -636  -578  -179  -322  -699  -989  58  -49  -489  179  -217  226  53  329  -657  860  -750  889  862  548  -116  -635  738  138  816  -658  -202  -889  574  840  -924  44  958  819  -625  12  725  -735  645  -389  370  921  321  -150  630  930  -558  -934  683  478  158  717  -86  -746  -348  257  -7  -851  770  -947  -539  261  -888  -840  557  961  711  255  321  -332  -982  -200  -92  -274  720  -657  40  -948  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -142
           874  -127  838  369  699  -645  -528  -733  -544  604  705  871  -941  501  578  -602  -410  463  162  924  -191  88  322  537  -197  688  -334  853  -871  229  700  -346  977  -707  295  -961  588  576  35  -33  98  -68  505  -323  543  -324  -414  403  -285  454  -787  983  -709  -899  728  -453  566  957  741  688  99  -226  762  140  -622  -590  -779  -229  -695  -88  -749  -493  -314  593  -257  442  -958  566  -125  751  294  -29  -683  18  882  767  -666  896  -198  789  799  -335  695  -4  -909  357  521  102  3  223  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -427
           -687  -86  386  -603  -59  -49  -63  -219  731  867  94  -725  -317  -967  271  659  718  -617  -127  -275  -930  829  -782  968  281  691  10  -751  -188  395  -424  905  683  93  798  -891  428  -904  -602  -240  931  454  -90  -155  -939  -692  797  -748  -245  -493  418  474  -171  -922  -821  -387  769  626  831  -212  631  -602  395  263  -142  -382  -108  -771  453  161  223  -290  -601  -27  844  -141  -79  -739  134  103  91  56  34  -253  445  -240  -308  489  68  -870  73  -46  694  0  317  597  -234  -598  522  -325  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -89
           821  629  789  -206  67  473  -388  -890  -161  135  -776  -808  894  -936  938  646  -747  668  691  302  -681  -865  696  -491  839  659  898  -333  772  305  384  838  488  806  -107  -282  -696  -887  -201  -967  -33  -613  989  -812  334  -828  -278  186  -351  640  -745  -908  -369  566  453  240  751  -508  796  -176  -333  -865  -214  612  565  -292  -979  -7  882  -374  505  -92  956  503  442  855  -629  -843  -642  795  512  530  -136  -4  -136  -139  195  404  -477  471  -176  351  -80  -968  140  -448  162  -619  -74  965  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -907
           -830  -815  -578  618  -991  -539  -117  -921  -613  540  530  -991  697  895  606  -577  -641  69  339  11  -333  -720  -479  -729  -960  264  135  -363  682  -538  -668  -114  936  644  391  -193  709  -343  448  717  141  -840  -833  -657  538  870  -630  -28  -822  -596  796  -234  -739  381  29  479  -13  -400  815  787  428  -458  66  -513  269  374  567  650  694  -827  865  75  763  824  -147  470  163  289  -664  425  613  458  376  -21  114  644  571  313  -905  -632  -222  -173  986  -63  -467  108  -881  -811  391  80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -37
           -711  130  861  -425  -602  -451  -640  944  540  600  -511  -539  94  527  -466  -921  -228  -708  207  544  -923  -139  -785  553  800  -194  902  340  -487  -55  24  -621  -170  -470  -624  441  448  -831  -574  61  -711  -892  -93  909  348  9  -96  -734  331  -601  -941  341  -308  -564  547  -760  -71  912  460  -879  585  873  -68  -552  -193  -22  -761  -790  433  850  566  797  219  877  17  -768  -942  732  209  -332  841  617  701  -425  -856  -165  697  -893  12  -91  147  724  708  364  -602  -139  525  -838  287  -295  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  967
           -538  -855  -288  -459  112  -857  -911  -280  297  329  234  996  -999  473  -873  -655  127  692  -539  719  -147  -471  -947  760  -577  -630  -925  -668  -719  525  -763  749  -801  798  635  107  775  796  -748  -856  -189  126  -658  178  588  586  112  -472  -889  -852  -851  -978  -677  -782  881  -113  -524  -826  -48  849  996  -556  -888  -840  -524  136  25  864  699  383  287  -862  -300  868  759  -996  -385  331  -175  975  348  -158  685  -459  -421  737  -282  -739  -953  742  -675  452  17  -944  561  -567  -540  484  -223  -317  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  760
           844  921  495  645  585  -875  -658  602  -531  993  -990  984  180  988  974  -517  775  -87  920  -77  -372  -477  532  144  -256  -494  98  -293  680  833  -18  482  -382  258  -502  305  26  950  183  759  -88  135  430  -320  -644  -299  716  665  -526  -560  -74  -166  -950  390  -132  468  -356  -295  -955  -637  -100  641  745  218  -224  457  -299  -143  967  -572  -788  -243  827  725  797  513  -936  559  479  -509  -663  91  -462  355  644  712  -504  26  -605  -672  766  334  648  -335  421  378  511  -930  814  -36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  232
           -346  -826  -413  -315  989  55  -716  -231  368  -477  -830  -27  29  -468  479  834  -100  -314  20  915  -228  -452  357  699  -544  -338  778  -197  -821  -568  -465  -271  31  303  -280  -513  245  -415  165  947  -237  -758  345  -491  -203  -624  -721  264  176  -129  292  -65  420  -160  -90  -241  683  846  -916  -942  -58  -40  946  899  -25  -173  -119  921  -453  -526  411  368  -621  -346  -614  909  -168  241  -128  694  104  11  808  -251  333  -62  -37  884  940  -73  -215  -998  -340  447  628  -218  -454  -970  -183  -12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  985
           -147  718  90  565  -572  -264  -654  -31  -197  202  -86  895  209  -88  69  57  246  700  379  767  -348  -244  -304  702  300  -23  -635  -881  -578  411  175  -490  28  -514  -934  530  349  -181  -305  405  794  -710  65  -629  968  -654  -746  -198  -279  -701  -711  -474  -169  -285  -138  -362  -1000  418  406  -270  -724  769  -437  -219  992  -467  -675  455  -785  882  424  -562  287  403  -225  153  -460  863  524  -363  -203  803  725  -542  -860  130  -585  674  705  -900  322  -183  976  655  -808  -600  18  -67  51  -635  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  246
